"Id","SalePrice"
2734,143980.6540410809
2735,133113.82311982277
2736,138650.9773913321
2737,118240.00261842964
2738,141441.20621631938
2739,156989.96737259123
2740,133840.9916351279
2741,142762.19762725994
2742,152078.0264108597
2743,152389.28532493135
2744,159810.220105878
2745,142811.6368303878
2746,132663.4818368819
2747,149672.31359545028
2748,128485.65313375964
2749,129593.31777757587
2750,124134.77768833638
2751,131098.84155822097
2752,192492.59347443236
2753,144876.15287330307
2754,196919.65200491328
2755,139405.5052858388
2756,103410.63285605291
2757,79242.97135124783
2758,96151.01247073662
2759,157768.49240682786
2760,116743.82701821123
2761,142600.74606221798
2762,142441.2149042343
2763,184960.49707971388
2764,147858.25046625492
2765,273877.7727172183
2766,116648.1002232355
2767,85346.0809297107
2768,128161.34921602151
2769,132297.7994719276
2770,143396.42134549224
2771,110253.4407219221
2772,108070.00838080284
2773,152263.08479319964
2774,132544.8681692044
2775,112707.97340077876
2776,140438.2382323742
2777,152015.80586840535
2778,112019.98796539928
2779,116017.60684766226
2780,97727.19592535667
2781,97295.03244444894
2782,98326.62985077502
2783,95854.07313353871
2784,117342.34253053599
2785,131808.13949381752
2786,74108.15947857733
2787,117846.56585530624
2788,79813.40145047577
2789,165658.32529742309
2790,92896.7379296262
2791,111714.97808182807
2792,52738.61233929866
2793,136582.7468273438
2794,90906.56088558734
2795,117666.18291767182
2796,99822.41886638028
2797,198720.14874660832
2798,98728.04945238405
2799,113797.0138916942
2800,76359.45363414483
2801,106224.65757649206
2802,128256.24386998276
2803,172021.86511281392
2804,122547.02743550763
2805,98752.93227438995
2806,96599.4160728124
2807,162506.28920572912
2808,143365.3658997758
2809,132065.89181565313
2810,122217.86047020978
2811,151061.0088000218
2812,160817.3872274831
2813,167116.50731823719
2814,166753.7377962536
2815,95432.02348916081
2816,227460.81330329154
2817,149362.0907806794
2818,136030.5413989441
2819,176283.40923410185
2820,137832.43662774054
2821,106644.96769820718
2822,188454.42503411014
2823,350067.8017841234
2824,162371.5903689068
2825,141829.38853299557
2826,133121.71393735017
2827,139586.03846134015
2828,217183.72380787876
2829,209390.52009477816
2830,232847.56675844616
2831,172781.1418119439
2832,249230.41774859975
2833,277509.84177551075
2834,218618.25610259487
2835,219391.20657888358
2836,192249.5643852667
2837,162888.9945893049
2838,146274.23613031546
2839,172161.47215079732
2840,200055.90635183427
2841,198862.9563834938
2842,225366.11095691338
2843,150326.53285882043
2844,165936.3127480464
2845,127266.74436944522
2846,203964.74775481402
2847,203281.49005166453
2848,212615.9492730741
2849,199289.6566995052
2850,278747.18775403925
2851,216516.42696728182
2852,231723.83041902632
2853,234178.2508903706
2854,140352.75674604077
2855,201939.48262466997
2856,205438.70719533946
2857,190816.38764219105
2858,210665.15769021324
2859,120974.84730203275
2860,125419.0405815428
2861,125216.29361821116
2862,198107.24966800926
2863,133433.75599916352
2864,244501.06647373695
2865,146796.02460427769
2866,139876.37629643272
2867,104611.71554822395
2868,108481.5636186595
2869,106083.289792743
2870,123330.78102743434
2871,89560.91757890006
2872,66022.1027457834
2873,104482.5727072707
2874,130300.72599857516
2875,117000.63015281767
2876,170545.66322076524
2877,142351.53589066057
2878,158302.99784856965
2879,133660.93331824004
2880,106500.78708463928
2881,144055.21833191076
2882,168775.71292664832
2883,194484.0357716186
2884,196240.18253420058
2885,179296.1665602191
2886,226997.845399218
2887,98768.5487592052
2888,134829.57738499815
2889,66256.98694702589
2890,84851.01809763719
2891,136863.96285133783
2892,40652.962026646026
2893,66136.98839398216
2894,51904.31120315131
2895,300805.56619224086
2896,264671.1863686594
2897,195757.33208354184
2898,159219.74035645145
2899,205378.52324677465
2900,157656.86553775743
2901,202180.61726001708
2902,187488.05448259308
2903,319486.6110401686
2904,333272.7455700921
2905,77403.54844836357
2906,196328.9005732747
2907,111645.0281602401
2908,131038.94510264588
2909,155979.360933502
2910,80097.0460905277
2911,88232.4159976139
2912,145044.68258852305
2913,81469.44485546109
2914,78958.0218380759
2915,84533.88381128729
2916,84312.92229154239
2917,159247.44884366146
2918,120445.27686263795
2919,229666.9093258003
